memory test,isPartial,date
66,False,2019-08-11
62,False,2019-08-18
76,False,2019-08-25
63,False,2019-09-01
90,False,2019-09-08
77,False,2019-09-15
83,False,2019-09-22
85,False,2019-09-29
86,False,2019-10-06
91,False,2019-10-13
91,False,2019-10-20
100,False,2019-10-27
76,False,2019-11-03
88,False,2019-11-10
85,False,2019-11-17
68,False,2019-11-24
92,False,2019-12-01
91,False,2019-12-08
77,False,2019-12-15
48,False,2019-12-22
45,False,2019-12-29
77,False,2020-01-05
92,False,2020-01-12
78,False,2020-01-19
72,False,2020-01-26
89,False,2020-02-02
98,False,2020-02-09
91,False,2020-02-16
85,False,2020-02-23
83,False,2020-03-01
81,False,2020-03-08
60,False,2020-03-15
74,False,2020-03-22
75,False,2020-03-29
87,False,2020-04-05
75,False,2020-04-12
86,False,2020-04-19
81,False,2020-04-26
90,False,2020-05-03
89,False,2020-05-10
79,False,2020-05-17
69,False,2020-05-24
62,False,2020-05-31
69,False,2020-06-07
70,False,2020-06-14
59,False,2020-06-21
61,False,2020-06-28
69,False,2020-07-05
65,False,2020-07-12
94,False,2020-07-19
89,False,2020-07-26
54,True,2020-08-02
